,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
496,33,6,18,0.9375,1.1176470588235294,5.0,2.333333333333333,3.9333333333333336,1,2.1,1.1,28,Lacazette
880,33,11,17,0.8235294117647058,1.6470588235294117,2.0,2.0,2.4,2,2.7,0.7000000000000002,48,Wilson
916,33,11,17,0.8235294117647058,1.6470588235294117,1.0,2.6666666666666665,3.3000000000000007,5,3.8,1.2000000000000002,50,Mousset
945,33,11,17,0.8235294117647058,1.6470588235294117,9.0,6.333333333333332,6.866666666666667,5,5.3,0.2999999999999998,51,King
966,33,11,17,0.8235294117647058,1.6470588235294117,6.0,3.0,6.066666666666667,2,2.2,0.20000000000000018,52,Defoe
1283,33,13,16,0.6470588235294118,1.4117647058823528,0.0,1.3333333333333333,3.600000000000004,2,2.4,0.3999999999999999,71,Murray
1618,33,7,12,1.4705882352941178,0.9411764705882352,1.0,2.6666666666666665,1.800000000000001,6,3.7,2.3,91,Vokes
1677,33,7,12,1.4705882352941178,0.9411764705882352,6.0,5.0,5.433333333333334,2,4.6,2.5999999999999996,93,Barnes
2830,33,9,3,2.176470588235294,1.2352941176470589,5.0,3.333333333333333,6.099999999999998,1,2.1,1.1,159,Calvert-Lewin
2866,33,9,3,2.176470588235294,1.2352941176470589,1.0,1.6666666666666667,4.466666666666668,1,1.6,0.6000000000000001,161,Rooney
3230,33,16,13,1.2941176470588236,1.8823529411764703,0.0,1.0,1.800000000000001,1,1.8,0.8,186,Quaner
3259,33,16,13,1.2941176470588236,1.8823529411764703,2.0,1.3333333333333333,1.6000000000000003,1,1.5,0.5,187,Depoitre
3284,33,16,13,1.2941176470588236,1.8823529411764703,1.0,3.333333333333333,4.366666666666665,7,4.1,2.9000000000000004,188,Mounie
3665,33,8,10,1.0625,1.1875,6.0,6.333333333333332,7.866666666666663,8,5.9,2.0999999999999996,209,Vardy
3675,33,13,16,0.6470588235294118,1.4117647058823528,1.0,1.0,1.4666666666666668,1,1.8,0.8,210,Ulloa
3702,33,8,10,1.0625,1.1875,1.0,2.0,3.166666666666666,4,2.7,1.2999999999999998,211,Okazaki
4110,33,3,9,1.5294117647058822,1.4705882352941178,2.0,3.333333333333333,7.699999999999997,1,3.7,2.7,235,Firmino
4129,33,3,9,1.5294117647058822,1.4705882352941178,4.0,2.333333333333333,3.1666666666666665,2,2.1,0.10000000000000009,237,Ings
4148,33,3,9,1.5294117647058822,1.4705882352941178,1.0,1.3333333333333333,2.966666666666667,2,1.9,0.10000000000000009,239,Solanke
4499,33,1,2,1.75,0.8125,2.0,2.333333333333333,7.833333333333332,0,2.0,2.0,257,Agüero
4538,33,1,2,1.75,0.8125,8.0,4.333333333333333,5.533333333333336,0,2.6,2.6,259,de Jesus
4946,33,2,1,3.3125,1.125,1.0,4.666666666666667,4.033333333333334,1,5.5,4.5,284,Rashford
4978,33,2,1,3.3125,1.125,8.0,4.666666666666667,7.233333333333337,1,2.7,1.7000000000000002,285,Lukaku
5256,33,10,8,1.375,1.625,2.0,2.6666666666666665,4.799999999999996,1,2.8,1.7999999999999998,301,Gayle
5287,33,10,8,1.375,1.625,7.0,7.0,9.1,12,6.1,5.9,302,Pérez
5664,33,18,6,2.647058823529412,1.8125,1.0,2.6666666666666665,6.600000000000001,6,2.6,3.4,325,Long
5683,33,18,6,2.647058823529412,1.8125,2.0,5.0,7.833333333333331,5,5.0,0.0,326,Austin
6011,33,19,4,1.9411764705882355,1.5882352941176472,1.0,1.3333333333333333,1.5000000000000029,1,1.2,0.19999999999999996,347,Crouch
6041,33,19,4,1.9411764705882355,1.5882352941176472,2.0,3.6666666666666665,4.333333333333333,8,3.5,4.5,348,Diouf
6482,33,15,20,1.0588235294117647,1.5294117647058822,1.0,3.6666666666666665,5.200000000000001,9,5.0,4.0,374,Abraham
6917,33,4,19,1.0588235294117647,1.0588235294117647,1.0,1.0,2.366666666666666,1,2.2,1.2000000000000002,394,Kane
