,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,long_form,ict_form,total_points,Predicted,Prediction_Error,player_id,name
8691,3,3,20,2.411764706,0.9411764706,0.5882352941,1.6470588240000001,1,2.333333333,1.8,3.266666667,5,3.6,1.4,19,Oxlade-Chamberlain
8692,3,6,15,1.0625,1.058823529,1.625,0.9411764706,9,4.666666667,3.4,6.0,2,2.7,-0.7000000000000002,21,Iwobi
8693,3,6,15,1.0625,1.058823529,1.625,0.9411764706,-1,1.0,1.6,4.466666667,2,1.8,0.19999999999999996,22,Elneny
8694,3,6,15,1.0625,1.058823529,1.625,0.9411764706,2,1.6666666669999999,2.2,4.033333333,2,1.6,0.3999999999999999,23,Xhaka
8695,3,11,3,0.9411764706,2.411764706,1.6470588240000001,0.5882352941,1,1.0,1.2,0.6333333333,1,0.8,0.19999999999999996,41,Surman
8696,3,11,3,0.9411764706,2.411764706,1.6470588240000001,0.5882352941,1,1.6666666669999999,1.6,3.366666667,2,1.5,0.5,43,Gosling
8697,3,11,3,0.9411764706,2.411764706,1.6470588240000001,0.5882352941,2,4.333333333,3.0,6.033333333,1,4.4,-3.4000000000000004,45,Ibe
8698,3,11,3,0.9411764706,2.411764706,1.6470588240000001,0.5882352941,2,2.0,2.0,2.333333333,2,1.6,0.3999999999999999,46,Cook
8699,3,11,3,0.9411764706,2.411764706,1.6470588240000001,0.5882352941,7,3.666666667,3.6,8.4,2,1.3,0.7,47,Fraser
8700,3,13,16,0.5625,1.294117647,1.375,1.588235294,-1,0.6666666667,2.4,2.766666667,1,1.5,-0.5,62,Knockaert
8701,3,13,16,0.5625,1.294117647,1.375,1.588235294,2,1.333333333,3.2,2.933333333,1,1.2,-0.19999999999999996,63,Stephens
8702,3,13,16,0.5625,1.294117647,1.375,1.588235294,1,1.0,1.2,2.4,1,1.3,-0.30000000000000004,64,Kayal
8703,3,13,16,0.5625,1.294117647,1.375,1.588235294,8,3.333333333,2.4,4.166666667,1,1.5,-0.5,66,March
8704,3,13,16,0.5625,1.294117647,1.375,1.588235294,2,2.0,2.8,5.3,2,1.9,0.10000000000000009,70,Groß
8705,3,7,19,0.875,1.588235294,0.8125,1.6470588240000001,6,5.666666667,4.2,8.066666667,6,5.1,0.9000000000000004,84,Gudmundsson
8706,3,7,19,0.875,1.588235294,0.8125,1.6470588240000001,1,1.0,1.4,0.36666666670000003,1,1.6,-0.6000000000000001,86,Hendrick
8707,3,7,19,0.875,1.588235294,0.8125,1.6470588240000001,2,2.0,1.8,3.4666666669999997,2,2.3,-0.2999999999999998,88,Westwood
8708,3,7,19,0.875,1.588235294,0.8125,1.6470588240000001,10,4.333333333,3.6,4.066666667,2,2.2,-0.20000000000000018,90,Cork
8709,3,5,18,1.8125,1.058823529,1.125,1.411764706,2,3.666666667,3.2,12.23333333,7,3.8,3.2,104,Hazard
8710,3,5,18,1.8125,1.058823529,1.125,1.411764706,2,2.0,2.2,7.733333332999999,2,2.1,-0.10000000000000009,105,Fàbregas
8711,3,5,18,1.8125,1.058823529,1.125,1.411764706,2,2.666666667,4.0,11.13333333,4,2.5,1.5,106,Borges Da Silva
8712,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,2,2.333333333,3.6,3.666666667,2,3.0,-1.0,107,Matic
8713,3,16,12,1.294117647,0.5625,1.588235294,1.375,2,1.6666666669999999,1.6,2.9666666669999997,2,1.8,0.19999999999999996,108,Loftus-Cheek
8714,3,5,18,1.8125,1.058823529,1.125,1.411764706,1,1.0,1.2,1.1,1,1.7,-0.7,109,Rodríguez Ledesma
