,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
0,16,Özil,Midfielder,3.8,6,2.2,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,3.333333333333333,2.8,7.333333333333329,0,2.0
1,19,Oxlade-Chamberlain,Midfielder,3.0,1,-2.0,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,4.333333333333333,3.0,7.2666666666666675,0,6.0
2,21,Iwobi,Midfielder,2.5,3,0.5,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,2.0,2.6,2.9,0,2.0
3,22,Elneny,Midfielder,2.1,3,0.8999999999999999,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,1.6666666666666667,1.8,2.566666666666667,0,2.0
4,23,Xhaka,Midfielder,2.4,2,-0.3999999999999999,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,2.6666666666666665,2.4,5.3,0,4.0
5,24,Wilshere,Midfielder,2.0,1,-1.0,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,1.3333333333333333,1.4,2.5000000000000013,0,1.0
6,42,Stanislas,Midfielder,3.3,7,3.7,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.6666666666666665,3.8,9.666666666666668,0,2.0
7,43,Gosling,Midfielder,4.0,1,-3.0,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.6666666666666665,2.6,6.433333333333336,0,1.0
8,45,Ibe,Midfielder,2.5,1,-1.5,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,2.333333333333333,3.2,3.8666666666666663,0,1.0
9,46,Cook,Midfielder,3.0,2,-1.0,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.0,2.6,3.6,0,2.0
10,62,Knockaert,Midfielder,3.4,-1,-4.4,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,3.333333333333333,2.6,4.133333333333335,0,2.0
11,64,Kayal,Midfielder,1.6,2,0.3999999999999999,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,1.3333333333333333,1.2,0.29999999999999993,0,1.0
12,70,Groß,Midfielder,2.5,2,-0.5,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,4.333333333333333,5.6,10.03333333333334,0,6.0
13,84,Gudmundsson,Midfielder,3.5,6,2.5,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,4.333333333333333,5.0,8.4,0,5.0
14,86,Hendrick,Midfielder,3.9,3,-0.8999999999999999,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,3.0,2.4,3.3666666666666667,0,1.0
15,88,Westwood,Midfielder,2.2,2,-0.20000000000000012,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,1.6666666666666667,1.6,2.9666666666666672,0,1.0
16,90,Cork,Midfielder,2.8,3,0.20000000000000012,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,2.333333333333333,2.0,1.8000000000000016,0,2.0
17,104,Hazard,Midfielder,4.0,3,-1.0,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,3.6666666666666665,7.0,8.099999999999996,0,2.0
18,105,Fàbregas,Midfielder,2.5,3,0.5,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,2.0,1.8,3.8000000000000007,0,2.0
19,106,Borges Da Silva,Midfielder,8.4,10,1.5999999999999996,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,7.0,4.6,10.0,0,2.0
20,107,Matic,Midfielder,1.8,2,0.2,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,4.0,3.4,6.1000000000000005,0,9.0
21,109,Rodríguez Ledesma,Midfielder,1.9,1,-0.8999999999999999,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,1.3333333333333333,1.8,0.5666666666666659,0,2.0
22,110,Nunes do Nascimento,Midfielder,8.5,16,7.5,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,7.0,5.0,5.966666666666668,0,2.0
23,111,Kanté,Midfielder,5.0,7,2.0,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,3.6666666666666665,3.0,4.033333333333334,0,1.0
24,126,Zaha,Midfielder,2.1,4,1.9,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.6666666666666665,2.6,7.2333333333333325,0,2.0
25,127,McArthur,Midfielder,1.6,2,0.3999999999999999,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.0,2.0,3.5000000000000004,0,2.0
26,128,Lee,Midfielder,1.0,1,0.0,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,1.0,1.2,0.06666666666666672,0,1.0
27,131,Townsend,Midfielder,2.0,2,0.0,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,3.6666666666666665,3.0,5.666666666666671,0,6.0
28,132,Milivojevic,Midfielder,1.5,2,0.5,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.0,4.8,2.9333333333333367,0,2.0
29,147,Bolasie,Midfielder,3.7,6,2.3,30,1.2,1.2666666666666666,1.6666666666666667,0.4666666666666667,9,11,2.6666666666666665,2.2,1.6,0,1.0
