,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
497,34,6,10,1.0588235294117647,1.625,1.0,4.666666666666667,7.7666666666666675,8,5.7,2.3,28,Lacazette
881,34,11,3,2.411764705882353,1.6470588235294117,2.0,1.6666666666666667,2.1,1,1.4,0.3999999999999999,48,Wilson
917,34,11,3,2.411764705882353,1.6470588235294117,5.0,2.333333333333333,2.566666666666667,1,1.1,0.10000000000000009,50,Mousset
946,34,11,3,2.411764705882353,1.6470588235294117,5.0,5.333333333333333,9.1,2,4.3,2.3,51,King
967,34,11,3,2.411764705882353,1.6470588235294117,2.0,3.333333333333333,6.033333333333334,2,3.1,1.1,52,Defoe
1284,34,13,16,1.2941176470588236,1.375,2.0,2.6666666666666665,6.400000000000002,6,3.1,2.9,71,Murray
1619,34,7,8,1.5882352941176472,0.8125,6.0,2.6666666666666665,1.800000000000001,1,1.7,0.7,91,Vokes
1646,34,12,14,0.9411764705882352,1.7647058823529411,1.0,1.0,0.3333333333333319,1,1.8,0.8,92,Gray
1678,34,7,8,1.5882352941176472,0.8125,2.0,3.0,4.5,1,3.3,2.3,93,Barnes
2463,34,16,13,0.5625,1.5882352941176472,1.0,1.3333333333333333,3.9999999999999982,1,1.7,0.7,134,Benteke
2867,34,9,17,1.0,1.9411764705882355,1.0,1.3333333333333333,2.133333333333335,2,2.3,0.2999999999999998,161,Rooney
3231,34,14,12,1.0,1.2941176470588236,1.0,1.0,1.4333333333333342,2,1.5,0.5,186,Quaner
3260,34,14,12,1.0,1.2941176470588236,1.0,1.3333333333333333,0.9000000000000007,1,1.9,0.8999999999999999,187,Depoitre
3285,34,14,12,1.0,1.2941176470588236,7.0,3.333333333333333,5.6999999999999975,2,1.9,0.10000000000000009,188,Mounie
3666,34,8,7,0.875,1.6470588235294117,8.0,6.666666666666668,8.566666666666663,6,5.4,0.5999999999999996,209,Vardy
3676,34,13,16,1.2941176470588236,1.375,1.0,1.0,1.1666666666666672,1,1.8,0.8,210,Ulloa
3703,34,8,7,0.875,1.6470588235294117,4.0,2.0,1.7666666666666655,1,1.5,0.5,211,Okazaki
3717,34,10,6,1.0625,0.9411764705882352,1.0,2.6666666666666665,4.033333333333333,0,3.1,3.1,212,Slimani
4111,34,3,11,0.9411764705882352,0.5882352941176471,1.0,3.6666666666666665,6.966666666666664,8,4.7,3.3,235,Firmino
4124,34,20,2,2.0588235294117645,1.4705882352941178,1.0,1.3333333333333333,0.9666666666666672,1,1.1,0.10000000000000009,236,Sturridge
4149,34,3,11,0.9411764705882352,0.5882352941176471,2.0,1.3333333333333333,2.966666666666667,1,1.7,0.7,239,Solanke
4515,34,8,7,0.875,1.6470588235294117,11.0,6.0,5.933333333333335,3,3.7,0.7000000000000002,258,Iheanacho
4539,34,1,4,2.066666666666667,0.7058823529411765,0.0,5.666666666666668,7.166666666666669,9,7.1,1.9000000000000004,259,de Jesus
4947,34,2,20,0.5294117647058824,0.4705882352941176,1.0,1.0,0.40000000000000097,1,2.5,1.5,284,Rashford
4979,34,2,20,0.5294117647058824,0.4705882352941176,1.0,3.6666666666666665,7.600000000000002,2,5.2,3.2,285,Lukaku
5257,34,10,6,1.0625,0.9411764705882352,1.0,1.6666666666666667,3.53333333333333,2,1.9,0.10000000000000009,301,Gayle
5288,34,10,6,1.0625,0.9411764705882352,12.0,10.333333333333334,12.3,12,8.1,3.9000000000000004,302,Pérez
5665,34,18,5,1.8125,1.4117647058823528,6.0,2.6666666666666665,6.433333333333335,1,0.7,0.30000000000000004,325,Long
5684,34,18,5,1.8125,1.4117647058823528,5.0,2.6666666666666665,5.099999999999997,1,1.2,0.19999999999999996,326,Austin
5711,34,18,5,1.8125,1.4117647058823528,1.0,1.0,0.33333333333333376,1,1.0,0.0,327,Gabbiadini
6456,34,17,9,0.7647058823529411,1.25,-2.0,4.0,9.366666666666667,7,5.4,1.5999999999999996,373,Ayew
6483,34,17,9,0.7647058823529411,1.25,9.0,3.6666666666666665,5.666666666666668,1,1.3,0.30000000000000004,374,Abraham
6918,34,4,1,2.3529411764705883,0.7333333333333333,1.0,1.3333333333333333,3.433333333333332,2,1.3,0.7,394,Kane
7238,34,12,14,0.9411764705882352,1.7647058823529411,2.0,2.0,3.699999999999996,2,2.4,0.3999999999999999,417,Deeney
7540,34,20,2,2.0588235294117645,1.4705882352941178,5.0,5.0,8.733333333333333,2,3.6,1.6,435,Rondón
7591,34,20,2,2.0588235294117645,1.4705882352941178,8.0,6.333333333333332,8.700000000000001,9,4.2,4.8,437,Rodriguez
8119,34,5,18,1.0588235294117647,1.125,5.0,4.333333333333333,6.399999999999999,2,4.5,2.5,472,Morata
8329,34,10,6,1.0625,0.9411764705882352,1.0,1.0,0.499999999999998,1,1.3,0.30000000000000004,488,Mato Sanmartín
8461,34,12,14,0.9411764705882352,1.7647058823529411,1.0,1.0,0.5666666666666667,1,1.8,0.8,499,Sinclair
8628,34,7,8,1.5882352941176472,0.8125,2.0,6.666666666666668,8.199999999999998,9,7.6,1.4000000000000004,518,Wood
8962,34,6,10,1.0588235294117647,1.625,1.0,0.0,0.0,1,0.5,0.5,560,Nketiah
9011,34,9,17,1.0,1.9411764705882355,2.0,2.0,3.6666666666666665,2,2.7,0.7000000000000002,592,Tosun
9048,34,8,7,0.875,1.6470588235294117,2.0,1.3333333333333333,1.5333333333333334,1,1.4,0.3999999999999999,601,Diabaté
9053,34,13,16,1.2941176470588236,1.375,2.0,2.333333333333333,2.8666666666666667,4,3.0,1.0,604,Locadia
9088,34,6,10,1.0588235294117647,1.625,6.0,8.0,11.933333333333335,5,7.8,2.8,616,Aubameyang
