,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
943,31,10,20,0.5,1.625,1.0,4.666666666666667,4.9,5,6.4,1.4000000000000004,51,King
964,31,10,20,0.5,1.625,1.0,1.0,0.7000000000000021,1,2.2,1.2000000000000002,52,Defoe
2461,31,16,15,0.9375,1.5625,1.0,2.6666666666666665,6.833333333333332,2,3.2,1.2000000000000002,134,Benteke
2828,31,9,19,1.0625,2.0,1.0,2.0,4.666666666666665,4,3.1,0.8999999999999999,159,Calvert-Lewin
2864,31,9,19,1.0625,2.0,0.0,1.3333333333333333,5.933333333333335,3,2.5,0.5,161,Rooney
3228,31,15,16,0.75,1.375,0.0,1.0,2.2333333333333343,2,2.0,0.0,186,Quaner
3282,31,15,16,0.75,1.375,2.0,2.0,4.299999999999999,2,2.3,0.2999999999999998,188,Mounie
4108,31,3,11,1.0625,0.625,2.0,4.666666666666667,11.366666666666665,7,5.2,1.7999999999999998,235,Firmino
4128,31,3,11,1.0625,0.625,1.0,2.0,2.5333333333333337,4,2.9,1.1,237,Ings
6009,31,19,9,0.75,1.5625,1.0,1.3333333333333333,2.0333333333333354,2,1.5,0.5,347,Crouch
6055,31,19,9,0.75,1.5625,1.0,1.0,0.6333333333333324,1,1.2,0.19999999999999996,349,Berahino
7235,31,11,3,2.375,1.8125,0.0,3.6666666666666665,3.1999999999999957,2,4.5,2.5,417,Deeney
7250,31,11,3,2.375,1.8125,1.0,1.0,1.633333333333333,1,0.9,0.09999999999999998,418,Okaka
7537,31,20,10,1.4375,1.5625,6.0,4.333333333333333,8.266666666666667,5,2.9,2.1,435,Rondón
7558,31,20,10,1.4375,1.5625,1.0,1.0,0.7666666666666663,1,1.2,0.19999999999999996,436,Robson-Kanu
7588,31,20,10,1.4375,1.5625,1.0,3.333333333333333,5.133333333333334,7,3.7,3.3,437,Rodriguez
9008,31,9,19,1.0625,2.0,8.0,10.0,12.566666666666668,13,9.9,3.0999999999999996,592,Tosun
443,31,5,4,1.9375,0.875,2.0,1.3333333333333333,4.199999999999997,1,1.1,0.10000000000000009,25,Giroud
